timestamp,filter_index,gain,exposure,camera,serial,calibration,charge,xc,yc,xrms,yrms,sum,roi_x,roi_y,roi_w,roi_h,gunphase,linacphase,X1,Y1,X2,Y2,X3,Y3,X4,Y4
2024-08-05 08-46-27,0,24,1000,Cam1,50-0537011139,0.024456522,0,7.9000810681231005e-16,1023.999999999915,263.0251600612106,194.4947152430092,52612413,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-28,0,24,1000,Cam1,50-0537011139,0.024456522,0,2.903867441740281e-16,1023.9999999999999,258.27871483313845,195.8930416411837,56546647,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-29,0,24,1000,Cam1,50-0537011139,0.024456522,0,3.824220140953667e-17,1023.9999999999999,257.29980608149236,199.33045082936064,56619479,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-30,0,24,1000,Cam1,50-0537011139,0.024456522,0,3.35026190953262e-17,1023.9999999999999,257.25388758885646,199.2360555705209,57449828,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-31,0,24,1000,Cam1,50-0537011139,0.024456522,0,3.639936494779602e-17,1023.9999999999999,258.3945549669618,197.65381098397603,54901052,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-32,0,24,1000,Cam1,50-0537011139,0.024456522,0,1.7991790164707645e-17,1023.9999999999999,258.0953342845324,195.39295955537256,53421005,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-33,0,24,1000,Cam1,50-0537011139,0.024456522,0,1.23294286945621e-16,1023.9999999999999,256.9265023698279,198.19383195527635,56399367,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-34,0,24,1000,Cam1,50-0537011139,0.024456522,0,1.3165991081986735e-17,1023.9999999999999,258.1236464855444,196.43327698872716,55496104,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-35,0,24,1000,Cam1,50-0537011139,0.024456522,0,7.45075558007697e-17,1023.9999999999999,258.7994930461939,196.9340247669105,55578828,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-36,0,24,1000,Cam1,50-0537011139,0.024456522,0,2.459485213552909e-17,1023.9999999999999,257.4558482530124,197.60056405451175,56369609,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
